"fileName","orderId","status","confidence","soldto","shipto","orderDate","requestedDeliveryDate","lineCount","hasOrderDate","hasDeliveryDate","hasLines"
"3.3 Scanned_GARANKA ILE-DE-FRANCE AN SO 15910261 PO A2300077.pdf","0ed5017a89291cef4584c5d792832259943b05e5b4af379b66b75a776cf61c42","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.4 GARANKA ILE-DE-FRANCE PARIS SO 16881098 PO A2400077.PDF","84f6d23dedc49371abb44247d8d8eec0363f766fbdf5e1134e86b0abffd5d401","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.5 GARANKA ILE-DE-FRANCE GEN SO 14186314 PO A2100464.PDF","f793349a3f6eb82383eea9700159a1d515e0d2ad0d199869597888ccc0b28bf5","Rejet├⌐","0,0","15019696","",,,"1","False","False","True"
"3.6 GARANKA ILE-DE-FRANCE REB SO 16410762 PO A2300744.pdf","ec56e845095ebd8f0b79599e8627f7b0f5c67014f32714b14e8728c5b6dd6b8d","Rejet├⌐","100,0","15021351",".GARANKA ROISSY PRIVE",,,"2","False","False","True"
"3.7 GARANKA ILE-DE-FRANCE ELAN SO 15043247 PO A2200612.pdf","020799db0a57e72c6cd311392b2f97cb0f28756e95fd911580df1d73c8e4b3f3","Revue requise","75,0","15017119","15017119",,,"0","False","False","False"
"3.8.1.GARANKA FONTENAY SO 16376478 PO FP0075.pdf","aa885fc8f5d65dbd0819f0c733454691b2a28b03484ed2143981ac5a766ee893","Rejet├⌐","0,0","","",,,"1","False","False","True"
"3.8.2.GARANKA FONTENAY SO 16505655 PO FP0086.pdf","ed6fa14ead13bcc4e43e00d2dfddd172f31ad8747ea898d443dbf04ec2b23dd7","Rejet├⌐","50,0","15015069","15015069",,,"1","False","False","True"
"3.8.3.Scanned_.GARANKA FONTENAY 2022 SO 15597208 PO A2201070.pdf","f0ff07644eeecfdee3cbfadef09462b7462ae6100c92cb2fc1aaeebda17be027","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.8.4.Scanned_.GARANKA FONTENAY SO 16709354 PO FP0126.pdf","d06f34cc0b2cee8ed7bd2cd3a7ef4e4af7908a8b9127760e9e7eb2385dff777e","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3.8.5.Scanned_.GARANKA FONTENAY SO 16771367 PO FP0130.pdf","f2d667d79858f19b4f8b7ba49e43107a6a796e9506db013c025d93f94ae7c809","Rejet├⌐","0,0","","",,,"0","False","False","False"
"3rd Order PiécesXpress 170976 0304 .pdf","e52dc9f70c54a060d0cc3986681149a566607a05f39e81fe4b7ad6c46aa4cac2","Rejet├⌐","0,0","","",,,"3","False","False","True"
"4.1 17561780 ANDRETY S.A.S. 0858727.pdf","d4d60b238e6f6638c08749907442f9f0d8888e456622e44b37df995fd518181a","Rejet├⌐","100,0","15016165","15016165",,,"1","False","False","True"
"4.1 17566236 SALICA ANCONETTI 660084733.pdf","592d5c40c5443b4d425982454fb496d532439d1ea662968a8dd7a32fb79ffc36","Revue requise","65,0","15018938","15017921",,,"0","False","False","False"
"4.1 BALITRAND NICE SO 17279516.pdf","bf8b66c14213800d35e2294da11b7b4fbd09dab6df94e41f69ada970f4992c3c","Rejet├⌐","100,0","15019340",".BALITRAND MARSEILLE 16",,,"1","False","False","True"
"4.1 C.C.L CARCASSONNE SO 16757171 PO 06-9231108722.pdf","90d8e956e29c8ba971f4c0667595efd353398cf40315ee208555b74c29e84e2d","Rejet├⌐","75,0","15013823","15013823",,,"1","False","False","True"
"4.1 CONFOGAZ SO 17332055.pdf","8eea6d0a245d5df8decab89da9dbdf8f9ba6d0bb4f8623bfea1f73e45645f1fb","├Ç revoir","100,0","15015683","15018914",,,"0","False","False","False"
"4.1 GARANKA NORD OUEST EVREUX SO 15158632 PO A2200677.pdf","dff723e5db721bba3f1bc891330b3bdb756d6eb17a851455641377d2cc06c47a","Rejet├⌐","100,0","15017121",".GARANKA EVREUX",,,"2","False","False","True"
"4.1 ISERBA SO 16997739.PDF","d81eaa08493763e5c5aa4c6b93e4e6e70f4f9b105c3b09b38ecea5346a2eb276","Revue requise","65,0","15015760","15021592",,,"2","False","False","True"
"4.1 PARTEDIS TARBES SO 16986285.pdf","82fd04b0316eab4140f51a8697f930382ce5a9c92f0e111a7c93d09a481aa897","Rejet├⌐","50,0","15015743","15017858",,,"1","False","False","True"
"4.1 PPC TAVERNY SO 17143148 BCG009026.PDF","5d9ffabe3c7623733e520dade66a8e89d00bd1f82ed2c05e7c13b677f79990d4","Rejet├⌐","50,0","15020225","15020225",,,"1","False","False","True"
"4.1 ROUTHIAU NANTES SO 16950747.pdf","ecb40b3753cb721dfac91871e57161c862037e56a613858c222f7332a69a905c","Rejet├⌐","100,0","15021388",".ROUTHIAU",,,"4","False","False","True"
"4.1 SISCA S.A. SO 17394400.pdf","4a334b802c7d04b7c32ddd984a5d22ed3925f4c731d315d9abf2830a4dc838f2","Rejet├⌐","65,0","15021919","15021930",,,"0","False","False","False"
"4.1 Verney 0322045.pdf","0dfcde84faef9dcf8941467c011927719d84bf140c13360bf6fd0216ac8d3ef5","Rejet├⌐","0,0","","",,,"0","False","False","False"
"4.1 VF CONFORT SO 18023182 PO 227 111  EX.pdf","d3a81787c380309cd367aabe4716cf613bd17aa56405a2b2bac9325b263bd969","Rejet├⌐","100,0","15017682",".VF CONFORT",,,"0","False","False","False"
"4.1 WENDEL DISTRIBUTION SO 17331805.pdf","3c83f571adf03346f14fdf59da7eba76b06797ea65f9e0620b094e8b34cc8386","Rejet├⌐","0,0","","",,,"0","False","False","False"
"4.2 GARANKA NORD OUEST SO 14651413 PO A2101968.pdf","02a6391938b1e7330bf5d3853744ca487206359df798552ba9c4fc46fdab5dd2","Rejet├⌐","75,0","15017119","15017119",,,"0","False","False","False"
"4.2 Verney 0321579.pdf","0df12d4ce998bc53d276fda30961143fb9b55d3dfd89c98e40534a915ba14e05","Rejet├⌐","0,0","","",,,"0","False","False","False"
"4.2 VF CONFORT SO 18019916 PO 224 624  TH.pdf","3f77771cd3acba5818222b906f9070d7d7c4d81af326ffc08d688e862f0267d8","Rejet├⌐","65,0","15013861","15017688",,,"8","False","False","True"
"4069345 8687.pdf","d0a4a5454c386dd38f65c0086612f9f91426bb87b65da0b335635c05b98f6654","Rejet├⌐","100,0","15018989",".PARTEDIS CHAUFFAGE SANITAIRE",,,"1","False","False","True"
"5.1 17538671 ANDRETY S.A.S. 0858134.pdf","848c50b834ce6ba9152a280537019ccf82a1a0dac7390754aed2b4e443aa4921","Rejet├⌐","100,0","15018108","15018108",,,"5","False","False","True"
"5.1 17538936 SALICA ANCONETTI 630004449.pdf","cd2daf05944386cd254846df038b968ef291c02a3032f0bc251ad55bb0e936a1","├Ç revoir","100,0","15018938","15017927",,,"0","False","False","False"
"5.1 C.C.L CASTRES SO 17141666 PO 01-9240402662.pdf","4178491047fde768f366bb0a16619d3e8783bcc6eb5a35c2c50926571b3efc42","Rejet├⌐","50,0","15022025","15017993",,,"3","False","False","True"
"5.1 CONFOGAZ SO 17325239.pdf","2ef1e83b75c27aa35c7f170fb123f5c3917cf538e004760ec1ed715e646205d3","├Ç revoir","100,0","15015683","15019132",,,"1","False","False","True"
"5.1 ISERBA SO 16996692.PDF","767904659fd8ce6a9f6194da80416e82dfd1ef59b8f61d2b5a8954571d11c0e4","Revue requise","0,0","15015760","15015760",,,"2","False","False","True"
"5.1 LEBLANC SO 17943352 PO 151 238  AM.pdf","5263a4c5349598759ef0a54a253f0dc0c9070e1aea87dd1f593f1eecaf5389c9","Revue requise","65,0","15014063","15020893",,,"1","False","False","True"
"5.1 PARTEDIS GOND PONTOUVRE SO 16988028.pdf","310d21f98a8f128b75ebe2f1498a70706b5e699b42313e09d9477142a322402c","Rejet├⌐","100,0","15005374",".PARTEDIS CHAUFFAGE SANITAIRE",,,"0","False","False","False"
"5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","├Ç revoir","100,0","15021754","15021765",,,"0","False","False","False"
"5.1 Routhiau 699487.pdf","ad4cca6f0839ae83035cd3fe38b83e250039a0686ac04f6b828a8d4a82fcb422","Rejet├⌐","75,0","15021385","15021800",,,"14","False","False","True"
"5.1 SISCA S.A. SO 17392204.pdf","23ab306abc8f26bb59bbee5fedb741a40a8d12c7e2854a8e44e163bf2790dfd5","Rejet├⌐","100,0","15021964",".SISCA SIDV BAYONNE",,,"4","False","False","True"
"5.1 WENDEL DISTRIBUTION SO 17308725.pdf","92e6b0eea6bd136de96c4ac4a1aea3a48c3e06b026977784e77718973280590c","Rejet├⌐","100,0","15021993",".SISCA SIDV LANGON",,,"1","False","False","True"
"5.2 LEBLANC SO 18023854 PO 151 916  AM.pdf","a3bf46f8a13d893da5db6807faf927ee61f73a3d68c0b6e0a507f8e55b3eb9a0","Revue requise","65,0","15014063","15020893",,,"4","False","False","True"
"5189566 1877 Reject.PDF","dbba90f784b85898b8e87b8516957f8c8f108c782d976f506ce33051d645e175","Rejet├⌐","100,0","15021777",".PPC",,,"0","False","False","False"
"5242542 1877 Reject.PDF","b9144cb3fcaa3f90571f6008f7d8ff0748ddd5f13432620de48428672e818afa","Rejet├⌐","100,0","15021777",".PPC",,,"0","False","False","False"
"6.1 C.C.L ONET LE CHATEAU SO 17147032 PO 01-9240405993.pdf","c601489448fc212c379937026e7140d2f79675cf99853388a26e11d5b05ea739","Rejet├⌐","100,0","15018001",".CCL",,,"4","False","False","True"
"6.1 Groupe PPC BC5954003.pdf","30d592b6718f281c6ad0055edd786c5678323711728217ce878ad56696b012f1","Rejet├⌐","50,0","15020225","15020225",,,"2","False","False","True"
"6.1 PARTEDIS TARBES SO 17014482.pdf","72587dea10c4a86c8e7209a3132849d2cc2b9779160323d1e065a42754eafaec","Rejet├⌐","100,0","15021930",".SISCA SIDV TARBES",,,"2","False","False","True"
"6.1 REGMATHERM S.A.S. SO 18007535 PO 1CDEA-138171.pdf","1b2a95e0ec756035bb79e83ebc8908df3e59c92b7d3f0c212813dc75e7fb9017","Rejet├⌐","65,0","15014759","15014759",,,"1","False","False","True"
"6.2 Groupe PPC AC7459185.pdf","a9eb7261eca402755c0dd2bf1135b10534383b771319042d4881518fd969503c","Rejet├⌐","100,0","15021772","15021772",,,"2","False","False","True"
"6.2 REGMATHERM S.A.S. SO 18003530 PO CDEA-138140.PDF","d71b0209a66189beb810fe0b85fbb5dd259320a0e540c815c72518787a981c51","Rejet├⌐","65,0","15014759","15014759",,,"2","False","False","True"
"675901-07.PDF","3c8b65199cd363472f75818b0a04ac46d23381d1016b7eae0b34c949dbd8f82a","Rejet├⌐","0,0","","",,,"0","False","False","False"
"7.1 CONFOGAZ IDF CAC2411BVL00033.pdf","666517e4610bb5775b98f1d4f31944f64ec56641b0d79026d4b34769fe394f4e","├Ç revoir","100,0","15015683","15019132",,,"4","False","False","True"
"7.1 GERONDEAU S.A.S. SO 18034053 PO 000557287.pdf","dc502e13746f4b4bbac09263b2ba3aaf0ce99762806a0bec3f3ca95b36949b24","Rejet├⌐","0,0","","",,,"0","False","False","False"
"7.2 CONFOGAZ IDF CAC2411BST00013.pdf","1b43aea93c8fbab8239cc2759ef04b7e2513693f0dce7f056c5112b01fc0ab54","├Ç revoir","100,0","15015683","15018914",,,"1","False","False","True"
"8.1 GAZ SERVICE RAPIDE CAC2407GSG00019.pdf","d1a3952f4635c7eb365ad62d863e157e6076196fb1fc17a3d2bfd5e63b5f89d5","├Ç revoir","100,0","15016199","15018208",,,"2","False","False","True"
"8.1 ORVIF SUD SO 18030934 PO 33 143.pdf","4065e82db513d3cf7725c629d84518393ef9eb90e5f429ee84d0579f9659065c","Rejet├⌐","100,0","15021716","15021716",,,"3","False","False","True"
"8.2 GAZ SERVICE RAPIDE CAC2406GSG00008.pdf","d1510c894a145b9c40071efe41561db6557a1fae1245de27cb446e707346d4cc","Rejet├⌐","100,0","15018208",".GAZ SERVICE RAPIDE (GSG)",,,"0","False","False","False"
"9.1 DESENFANS S.A.R.L. SO 17993995 PO 1883868.pdf","dd49559680a718249dd143baa102c15b2f0f9e5e4b8785fe92a29d0643e36284","Rejet├⌐","0,0","","",,,"0","False","False","False"
"9.1 ISERBA CAC2411LIL00099.pdf","bcd25face8e123e06a6750682dbf276f34b5aca13bdb1f046575120b87aa64f8","├Ç revoir","100,0","15015760","15018241",,,"0","False","False","False"
"9.2 DESENFANS S.A.R.L. SO 18022811 PO 18022811.pdf","a6c467c6815abf1ff615304b90264042e2db42898faa8d5f39bad03a3f29c434","Rejet├⌐","0,0","","",,,"0","False","False","False"
"9.2 ISERBA CAC2411LIL00080.pdf","0880a5c17624893d0ea22f6107b73bee88b1553936457a3ba2b3dfe986c6ce35","├Ç revoir","100,0","15015760","15018241",,,"2","False","False","True"
"A2400047.PDF","551ffc459ce341298decd5d9aa00fa4b51a33e86fd5ffa6790c8d541b4b1fd7c","Rejet├⌐","0,0","","",,,"0","False","False","False"
"AC3183861.PDF","dc7942fec5e49fc2d5f7fc034b2a5f0e90bed6fc5a4d2aca9fb12ba5ef4c504c","├Ç revoir","100,0","15021776","15021776",,,"0","False","False","False"
"BondecommandeFrs9.pdf","22a2dcdbe9e5eba9958ab97bdf8b3bd5a4fdf16c60be6f40ce3683fc1fd025ce","Revue requise","65,0","15018938","15017921",,,"0","False","False","False"
"CAC2402OUL00148.PDF","57be110370bd3817351fa6427e6e4c8521a26128e39b7e4a7449bade288d4260","Revue requise","0,0","15015760","15018929",,,"0","False","False","False"
"CCL 2EDTCDFMPR_CAPC12_PCOMBES_447959_0003_001_13-05-2024_17052477.pdf","aa7860ca5cad81d377dbaa38714bfbc3b738b7e2f61659a842197af3a1b1ed9a","Rejet├⌐","100,0","15019226",".CCL",,,"6","False","False","True"
"CCL EDTCDFMPR_CASTM11_TMARTINEZ_504318_0009_001_14-05-2024_11155363.pdf","7de0f642275dc5361625095831757aaae0cc3319ad97f2de3fae85690ffade51","Rejet├⌐","100,0","15020957",".CCL",,,"1","False","False","True"
"CDEA142310ELMLEBLANC.PDF","9ba7f054d2374790be9f3e1032173ef66041c1a93a56f7b76476d6b6afb0f094","Rejet├⌐","65,0","15014759","15014759",,,"12","False","False","True"
"COMMANDE REXEL.PDF","8db9b69352e5afce7feaa93bcef4de21f9864c2e45960f62280b2745e9dd996f","Rejet├⌐","95,0","15900721","15900721",,,"3","False","False","True"
"COMMANDE TEST 7874495516121.PDF","b2df11ec1cd1daa76123db4ec6f254bd5021bb6d2bc42e88afb1e67862845eaf","Rejet├⌐","0,0","15005154","EAU ET VAPEUR S.A.",,,"0","False","False","False"
"Confidential_A2400543.pdf","fb73d2150fcf12ec446a60747796c1e7e131a6a292e1e41eb7a0912ee91fd95e","Rejet├⌐","100,0","15017119","GARANKA HOLDING TOURS",,,"2","False","False","True"
"Copie de Copie de PRE SAISON RICHARDSON (002) (002).pdf","c9aea85cee3c3666676ac7755e610cbaf5769c324f553a81c739883f6d426214","Rejet├⌐","0,0","","",,,"0","False","False","False"
"Failure case CM0029290020240330095129.pdf","f0ec4f3a9d1ea0dbb43572ebd40cfcaf80e9e8ef3065afeecb60e812c36849e1","Rejet├⌐","70,0","15020781","15019890",,,"1","False","False","True"
"Groupe PPC Bon_Commande_GEMINOX_AC9441906_20240514.pdf","7924eb728a84b13baed09a0f56d61b9046cb428fbaa83a9165c344947579d5dd","Rejet├⌐","50,0","15020225","15020225",,,"1","False","False","True"
"New Commande18011090.pdf","782c5c3d403b8817cf8c650fb9b0c074cf0b1364c6d89a309f83e69262787c34","Rejet├⌐","50,0","15020225","15020225",,,"15","False","False","True"
"Old 5.1 PPC CRAPONNE SO 17143175 AC0169790.PDF","c9475645fc1a0df8e5000eeb3d32a11d005e489f6c220f78a322ed2d9af9c464","├Ç revoir","100,0","15021754","15021765",,,"0","False","False","False"
"PARTEDIS CDEFRS_4145150.pdf","fd1c1fce3784338715de0ea609795b01418ea3854999f65e4cf1a351859f0b30","Rejet├⌐","70,0","15015743","15017046",,,"0","False","False","False"
"PR21A464286 Register Partially and email notification.pdf","cd8c766b2cd781a4a520b1d178f8c5b0bc60a863e00759fdeca8a53cf52d8e71","Rejet├⌐","0,0","15015716","15017805",,,"2","False","False","True"
"PR51A466815 Register Partially and email notification.pdf","5955e5d07fc8f60b740b7d696eec1eb83836bb3f33a88bb4dd8aa52cf58c9a8a","Rejet├⌐","85,0","15015716","15013773",,,"4","False","False","True"
"psp6292470mb9fgb1873.pdf","a72766879bac65a866d1b82895635bb1309701eb686809599751c0f669914d2c","Revue requise","0,0","15014088","15018356",,,"0","False","False","False"
"Rexel_026399623.PDF","8278b2362a2e124da4fc816d4e8cf179eaef6c1e243f90810a650f4f14c455c7","├Ç revoir","100,0","15021368","15021838",,,"0","False","False","False"
"Rexel_BOT_CM1_7713_CDE_026388393.PDF","de4b2e04b70af8bfaa3f7c0471a07b1b51ea0ab9b9399a0c2b3e761cc9d2339f","Rejet├⌐","100,0","15021368","15021631",,,"2","False","False","True"
"Rexel_PDB_CM1_4513_CDE_026388669.PDF","e5754095f44e98b3a387b67048e2ab4af8d85c0edcda8992c5acddba149686dd","Revue requise","65,0","15021368","15900721",,,"0","False","False","False"
"Rexel_PDB_CM1_4513_CDE_026390057.PDF","d6f6f63401732006ffe56972cecb194fcc6a8eaea47ff6d38722141a12cd531e","Rejet├⌐","65,0","15021368","15900721",,,"1","False","False","True"
"Rexel_PDB_CM1_7713_CDE_026389599.PDF","8aa5221c7f6bb397c01fc744fbaf244788499e884ecabfcc8a1147822234006f","├Ç revoir","100,0","15021368","15021838",,,"0","False","False","False"
"ROUTHIAU commande_684615-12_BOSCH THERMOTECHNOLOGIE_20240502.pdf","e2629e37c59553eb51cfc4424db9103e3115a8630d590004f17cd78959321b62","Rejet├⌐","40,0","15021385","15021800",,,"2","False","False","True"
"SCA-050126-0857_SFCP SCHMITT NEY_SFCP SCHMITT NEY - PRIX PARTENAIRE 2026.pdf","b913c777353e13a5cbbbf715e624dcbce7d4027a0d6fa8522da596bebfc6bf05","├Ç revoir","95,0","15005152","15005152",,,"0","False","False","False"
"SCA-050126-0910_SFCP SCHMITT NEY _SFCP SCHMITT NEY - PRIX PARTENAIRE CLIM 2026 .pdf","db6569754ed832d022fea40901492f70f95afa1a05347243c8046cc22f89e74f","├Ç revoir","95,0","15005152","15005152",,,"0","False","False","False"
"Success case CM-00292756_2024-03-29 105135.pdf","b50f4f9dd5d2c0fb0e662bac125024e76a3099814f6522a01ccbf36aded3768c","Rejet├⌐","100,0","15018247",".ISERBA (CAM)",,,"1","False","False","True"
"Verney CF_0317567.pdf","fb8f3159251b4f4c1a88c21abc15ac5e247db0457109608c5fc0e51f6c28fba3","Rejet├⌐","0,0","","",,,"0","False","False","False"
