VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0017810775;20250109;LEX1TC;DP E 39 11652;20250109;15015715
0017810780;20250109;CMDCPIC;2589-4365739;20250109;15017293
0017810781;20250109;CMDCPIC;4115470150;20250109;15015770
0017810811;20250109;ALK1DY;660085687;20250109;15018938
0017810812;20250109;CMDCPIC;2846-4365770;20250109;15017293
0017810813;20250109;CMDCPIC;2763-4365765;20250109;15017293
0017810814;20250109;CMDCPIC;2762-4365764;20250109;15017293
0017810815;20250109;CMDCPIC;2870-4365775;20250109;15017293
0017810816;20250109;CMDCPIC;2856-4365774;20250109;15017293
0017810817;20250109;CMDCPIC;003370320;20250109;15005218
0017810820;20250109;CMDCPIC;003370322;20250109;15005218
0017810824;20250109;ALK1DY;218 423 / EX;20250109;15013861
0017810830;20250109;CMDCPIC;2877-4365781;20250109;15017293
0017810831;20250109;CMDCPIC;4115470541;20250109;15015770
0017810833;20250109;CMDCPIC;4115470570;20250109;15015770
0017810836;20250109;EDICPIC;01 - 9250101679;20250109;15013823
0017810837;20250109;ZAI1DY;CAAEDMO-250100026;20250108;15020568
0017810855;20250109;EDICPIC;CF335102;20250109;15015709
0017810858;20250109;LUK1DY2;RBGA-8612052;20250109;15000633
0017810863;20250109;EDICPIC;PDR307015386_3332383;20250109;15015726
0017810893;20250109;LEM1TC;CHA208402;20250109;15005329
0017810903;20250109;ALK1DY;10 795 / 71;20250109;15015762
0017810912;20250109;RIA5SO;62214973-CUBE GRAT;20250109;15015770
0017810916;20250109;EDICPIC;21196-BENHAMOU-1016_;20250109;15005555
0017810919;20250109;CMDCPIC;4115471440;20250109;15015770
0017810920;20250109;DIW1DY;CAC2501HAR00009;20250103;15015760
0017810925;20250109;EDICPIC;8558_3332383136;20250109;15015875
0017810930;20250109;LEM1TC;20977;20250109;15015957
0017810948;20250109;EDICPIC;CAC2501BNC00070;20250109;15015683
0017810958;20250109;EDICPIC;9532 Val de D 15431_;20250109;15005112
0017810983;20250109;ZAI1DY;1 010 999;20241220;15019988
0017810991;20250109;CMDCPIC;4115472256;20250109;15015770
0017810994;20250109;CMDCPIC;001008201;20250109;15015971
0017810995;20250109;CMDCPIC;001022596;20250109;15005407
0017811014;20250109;EDICPIC;04-9250101793_333238;20250109;15013823
0017811018;20250109;CMDCPIC;4115472608;20250109;15015770
0017811042;20250109;CMDCPIC;4115472946;20250109;15015770
0017811051;20250109;HAS1DY2;CAC2501PXV00272;20250109;15018742
0017811066;20250109;DIW1DY;FBC22016965;20250107;15015867
0017811067;20250109;EDICPIC;VIEIRA_3332383230;20250109;15016146
0017811071;20250109;CMDCPIC;4115473349;20250109;15015770
0017811072;20250109;CMDCPIC;4115473337;20250109;15015770
0017811100;20250109;CMDCPIC;4115473578;20250109;15015770
0017811112;20250109;CMDCPIC;4115473665;20250109;15015770
0017811117;20250109;CMDCPIC;001886385;20250109;15016788
0017811148;20250109;CMDCPIC;00147902;20250109;15015712
0017811159;20250109;CMDCPIC;4115474008;20250109;15015770
0017811162;20250109;LUK1DY2;PR 6 QP2 14985;20250109;15012455
0017811170;20250109;LUK1DY2;CAC2501OUL00062;20250109;15015760
0017811707;20250110;EDICPIC;4373152_3332383231;20250110;15015743
0017811867;20250110;CMDCPIC;4115475653;20250110;15015770
0017811876;20250110;CMDCPIC;001688186;20250110;15015759
0017811878;20250110;CMDCPIC;003370572;20250110;15005218
0017811887;20250110;ALK1DY;2.7474;20250110;15015705
0017811931;20250110;LEX1TC;708283;20250110;15021385
0017811932;20250110;CMDCPIC;2589-4366318;20250110;15017293
0017811933;20250110;CMDCPIC;2712-4366323;20250110;15017293
0017811934;20250110;CMDCPIC;2567-4366320;20250110;15017293
0017811965;20250110;CMDCPIC;001688189;20250110;15015759
0017811967;20250110;CMDCPIC;001688209;20250110;15015759
0017811980;20250110;EDICPIC;CM-00331344;20250110;15020716
0017811982;20250110;EDICPIC;CM-00331330;20250109;15020768
0017811990;20250110;CMDCPIC;4115476395;20250110;15015770
0017811992;20250110;CMDCPIC;4115476302;20250110;15015770
0017811994;20250110;CMDCPIC;4115476294;20250110;15015770
0017811997;20250110;ALK1DY;CF_000096;20250110;15020608
0017812000;20250110;HAA5TC;4371273/ 286;20250110;15015743
0017812023;20250110;CMDCPIC;006616637;20250110;15015304
0017812024;20250110;CMDCPIC;006616638;20250110;15015304
0017812027;20250110;ALK1DY;PR 4 SC 98932;20250110;15014088
0017812057;20250110;OSL5DY2;NGLM24-6H (2013);20250110;15018735
0017812067;20250110;EDICPIC;Ã  livrer complet_33;20250110;15014711
0017812081;20250110;HAA5TC;4371326/ 8687;20250110;15015743
0017812115;20250110;CMDCPIC;4115476750;20250110;15015770
0017812122;20250110;CMDCPIC;76789;20250110;15015743
0017812189;20250110;OSL5DY2;GVAiC iCondens;20250110;15018734
0017812195;20250110;CMDCPIC;001022767;20250110;15005407
0017812254;20250110;EDICPIC;STOCK_3332383235;20250110;15016204
0017812259;20250110;EDICPIC;CM-00331367;20250110;15020717
0017812261;20250110;CMDCPIC;4115478089;20250110;15015770
0017812279;20250110;RI85DY2;43475;20250110;15016150
0017812296;20250110;HAA5TC;2720-4365844;20250109;15017293
0017812332;20250110;RI85DY2;001771590;20241226;15009692
0017812336;20250110;CMDCPIC;4115478393;20250110;15015770
0017812362;20250110;CMDCPIC;2120-4366381;20250110;15017293
0017812363;20250110;CMDCPIC;4115478435;20250110;15015770
0017812364;20250110;CMDCPIC;4115478491;20250110;15015770
0017812365;20250110;OSL5DY2;PA00000276;20250110;15019415
0017812399;20250110;ALK1DY;5 281;20250110;15005148
0017812408;20250110;CMDCPIC;2147-4366416;20250110;15017293
0017812409;20250110;CMDCPIC;003370709;20250110;15005218
0017812414;20250110;OSL5DY2;a la demande;20250110;15018735
0017812423;20250110;ALK1DY;CHA208409;20250110;15005329
0017812436;20250110;CMDCPIC;2165-4366420;20250110;15017293
0017812437;20250110;CMDCPIC;2114-4363633;20250110;15017293
0017812529;20250110;CMDCPIC;2306-4366467;20250110;15017293
0017812543;20250110;EDICPIC;BENSIMON_3332383236;20250110;15014483
0017812577;20250110;ALK1DY;660085707;20250110;15018938
0017812590;20250110;EDICPIC;GOUES_3332383239;20250110;15015825
0017812594;20250110;LUK1DY2;00004816;20250110;15020019
0017812599;20250110;CMDCPIC;2356-4366498;20250110;15017293
0017812600;20250110;CMDCPIC;4115480508;20250110;15015770
0017812626;20250110;CMDCPIC;2357-4366509;20250110;15017293
0017812627;20250110;CMDCPIC;2846-4366508;20250110;15017293
0017812681;20250110;EDICPIC;STOCK_3332383330;20250110;15005554
0017812682;20250110;DJ85SO;CDE FAX DU 100125;20250110;15016066
0017812687;20250110;CMDCPIC;2377-4366527;20250110;15017293
0017812688;20250110;CMDCPIC;003-3377-100125;20250110;15005068
0017812693;20250110;CMDCPIC;001688381;20250110;15015759
0017812706;20250110;DIW1DY;CF 000643402;20250110;15015985
0017812709;20250110;EDICPIC;18119 MIVELLE 15910;20250110;15005102
0017812726;20250110;EDICPIC;CG8990_3332383332;20250110;15012848
0017812744;20250110;CMDCPIC;4115481451;20250110;15015770
0017812745;20250110;CMDCPIC;4115481682;20250110;15015770
0017812746;20250110;EDICPIC;0323765;20250110;15013848
0017812761;20250110;LEM1TC;CAC2501OUL00058;20250110;15015760
0017812781;20250110;CMDCPIC;4115481887;20250110;15015770
0017812782;20250110;CMDCPIC;006617382;20250110;15020079
0017812783;20250110;CMDCPIC;006617381;20250110;15020079
0017812785;20250110;CMDCPIC;003370806;20250110;15005218
0017812787;20250110;CMDCPIC;001773705;20250110;15009692
0017812792;20250110;CMDCPIC;4115481848;20250110;15015770
0017812800;20250110;OSL5DY2;GVAC21-5M (2020);20250110;15018735
0017812802;20250110;LEM1TC;5 277;20250110;15005148
0017812810;20250110;RIA5SO;62215150-CUBE GRAT;20250110;15015759
0017812817;20250110;EDICPIC;CAC2501GSG00063;20250109;15016199
0017812818;20250110;CMDCPIC;2248-4366553;20250110;15017293
0017812845;20250110;EDICPIC;4373667_3332383333;20250110;15015743
0017812870;20250110;CMDCPIC;2148-4366582;20250110;15017293
0017812872;20250110;CMDCPIC;001428486;20250110;15007929
0017812874;20250110;CMDCPIC;006617674;20250110;15005076
0017812876;20250110;CMDCPIC;006617676;20250110;15005076
0017812877;20250110;CMDCPIC;001886746;20250110;15016788
0017812879;20250110;CMDCPIC;006617673;20250110;15005076
0017812880;20250110;CMDCPIC;006617675;20250110;15005076
0017812881;20250110;CMDCPIC;019-7464-100125;20250110;15016756
0017812894;20250110;EDICPIC;MSP0008442_333238333;20250110;15014549
0017812913;20250110;RIA5SO;62215160-CUBE GRAT;20250110;15015743
0017812925;20250110;CMDCPIC;2441-4366599;20250110;15017293
0017812949;20250110;CMDCPIC;2443-4366611;20250110;15017293
0017812950;20250110;RIA5SO;n°orban -CUBE GRAT;20250110;15015150
0017812994;20250110;CMDCPIC;001428410;20250110;15007929
0017813008;20250110;EDICPIC;1001-42_3332383335;20250110;15012689
0017813010;20250110;CMDCPIC;2460-4366652;20250110;15017293
0017813012;20250110;CMDCPIC;4115483279;20250110;15015770
0017813013;20250110;CMDCPIC;4115483255;20250110;15015770
0017813045;20250110;CMDCPIC;2698-4366691;20250110;15017293
0017813046;20250110;CMDCPIC;2494-4366687;20250110;15017293
0017813047;20250110;CMDCPIC;76829;20250110;15015743
0017813072;20250110;EDICPIC;01 - 9250101978;20250110;15013823
0017813077;20250110;EDICPIC;SB13100125_333238333;20250110;15005127
0017813083;20250110;CMDCPIC;4115483755;20250110;15015770
0017813117;20250110;EDICPIC;CG9008_3332383337;20250110;15012848
0017813119;20250110;EDICPIC;CM-00331301_33323833;20250110;15020721
0017813132;20250110;EDICPIC;PORTELA_3332383339;20250110;15016738
0017813136;20250110;ERM1DY;01/469326;20250110;15005052
0017813151;20250110;CMDCPIC;005-2070-100125;20250110;15016758
0017813161;20250110;OSL5DY2;CD9862;20250110;15014734
0017813185;20250110;CMDCPIC;4115484534;20250110;15015770
0017813191;20250110;CMDCPIC;006617851;20250110;15005076
0017813230;20250110;EDICPIC;110764_3332383430;20250110;15016300
0017813281;20250110;ALK1DY;4373682/ 8687;20250110;15015743
0017813282;20250110;CMDCPIC;2230-4366732;20250110;15017293
0017813284;20250110;HAS1DY2;5059092742/V2;20250110;15015711
0017813302;20250110;EDICPIC;4373524/8742_3332383;20250110;15015743
0017813327;20250110;EDICPIC;2581_3332383432;20250110;15016713
0017813338;20250110;EDICPIC;01 - 9250101768;20250110;15013823
0017813340;20250110;EDICPIC;A2500113;20250110;15017119
0017813349;20250110;CMDCPIC;4115485400;20250110;15015770
0017813368;20250110;DJ85SO;015-8479-100125;20250110;15011852
0017813381;20250110;CMDCPIC;2251-4366783;20250110;15017293
0017813386;20250110;CMDCPIC;2288-4366794;20250110;15017293
0017813391;20250110;CMDCPIC;2543-4366782;20250110;15017293
0017813393;20250110;CMDCPIC;001886875;20250110;15016788
0017813394;20250110;CMDCPIC;001886870;20250110;15016788
0017813408;20250110;HAS1DY2;TOC/056494;20250110;15020791
0017813414;20250110;NSA1DY;CAC2501MON00074;20250110;15015760
0017813416;20250110;DJ85SO;015-8437-090125;20250109;15011852
0017813418;20250110;CMDCPIC;2701-4366797;20250110;15017293
0017813421;20250110;CMDCPIC;2705-4366813;20250110;15017293
0017813465;20250110;EDICPIC;1001-69_3332383433;20250110;15012689
0017813470;20250110;CMDCPIC;2708-4366832;20250110;15017293
0017813527;20250110;CMDCPIC;2814-4366862;20250110;15017293
0017813539;20250110;CMDCPIC;2712-4366866;20250110;15017293
0017813540;20250110;CMDCPIC;4115485944;20250110;15015770
0017813578;20250110;CMDCPIC;2730-4366896;20250110;15017293
0017813581;20250110;CMDCPIC;2815-4366881;20250110;15017293
0017813624;20250110;EDICPIC;8896_3332383434;20250110;15016057
0017813706;20250110;CMDCPIC;003778754;20250110;15015761
0017813769;20250110;OSL5DY2;4115485321;20250110;15015770
0017813904;20250110;EDICPIC;189758;20250110;15015150
0017813936;20250110;OSL5DY2;Ondea LC11PVN;20250110;15018734
0017813944;20250110;EDICPIC;2032245 SERON   STOC;20250110;15016872
0017813947;20250110;EDICPIC;189789;20250110;15015150
0017813953;20250110;EDICPIC;GALVANI-POLLINA_3332;20250110;15016204
0017813971;20250110;CMDCPIC;4115486807;20250110;15015770
0017813972;20250110;ALK1DY;CHA208416;20250110;15005329
0017813998;20250110;EDICPIC;4372968_3332383437;20250110;15015743
0017814001;20250110;CMDCPIC;001886913;20250110;15016788
0017814024;20250110;ALK1DY;CAC2501TSG00016;20250110;15014921
0017814037;20250110;CMDCPIC;4115487121;20250110;15015770
0017814055;20250110;CMDCPIC;4115487224;20250110;15015770
0017814056;20250110;CMDCPIC;4115487199;20250110;15015770
0017814081;20250110;CMDCPIC;001403001;20250110;15015706
0017814099;20250110;CMDCPIC;007-4410-100125;20250110;15016771
0017814100;20250110;CMDCPIC;4115487523;20250110;15015770
0017814121;20250110;CMDCPIC;2151-4367002;20250110;15017293
0017814122;20250110;CMDCPIC;2120-4366992;20250110;15017293
0017814147;20250110;CMDCPIC;2305-4367019;20250110;15017293
0017814150;20250110;CMDCPIC;2869-4367017;20250110;15017293
0017814152;20250110;CMDCPIC;2114-4367014;20250110;15017293
0017814153;20250110;CMDCPIC;4115487862;20250110;15015770
0017814154;20250110;CMDCPIC;4115487917;20250110;15015770
0017814188;20250110;DIW1DY;CF 000643418;20250110;15015985
0017814194;20250110;CMDCPIC;2454-4367046;20250110;15017293
0017814220;20250110;CMDCPIC;2612-4367084;20250110;15017293
0017814221;20250110;CMDCPIC;4115488527;20250110;15015770
0017814240;20250110;CMDCPIC;2629-4367095;20250110;15017293
0017814266;20250110;RI85DY2;001773801;20250110;15009692
0017814294;20250110;EDICPIC;CM-00331520;20250110;15020766
0017814297;20250110;EDICPIC;01.9250102109_333238;20250110;15013823
0017814298;20250110;CMDCPIC;2720-4367144;20250110;15017293
0017814299;20250110;CMDCPIC;2303-4367128;20250110;15017293
0017814300;20250110;CMDCPIC;4115488991;20250110;15015770
0017814326;20250110;EDICPIC;110150756_3332383439;20250110;15016042
0017814329;20250110;ERM1DY;115-6097-080125;20250108;15020439
0017814330;20250110;OSL5DY2;a la demande;20250110;15016942
0017814338;20250110;CMDCPIC;4115489400;20250110;15015770
0017814344;20250110;EDICPIC;0865871;20250109;15015717
0017814352;20250110;HAA5TC;4373924/ 8742;20250110;15015743
0017814354;20250110;RIA5SO;62215400-CUBR GRAT;20250110;15015770
0017814355;20250110;OSL5DY2;GX LAU 00166;20250110;15018865
0017814362;20250110;OSL5DY2;GX LAU 00286;20250110;15018865
0017814363;20250110;CMDCPIC;001887006;20250110;15016788
0017814364;20250110;CMDCPIC;001773827;20250110;15009692
0017814365;20250110;LEX1TC;026084056;20250110;15021368
0017814368;20250110;OSL5DY2;GX LAU 00241;20250110;15018865
0017814373;20250110;AND1HAG;ST 1 1A1 94673;20250110;15015716
0017814377;20250110;HAS1DY2;52 308 / TOSOLINI;20250110;15014928
0017814382;20250110;RIA5SO;62215408-CUBE GRAT;20250110;15005218
0017814389;20250110;CMDCPIC;2114-4367191;20250110;15017293
0017814392;20250110;CMDCPIC;2118-4367192;20250110;15017293
0017814394;20250110;CMDCPIC;001-6075-100125;20250110;15016772
0017814395;20250110;CMDCPIC;4115489809;20250110;15015770
0017814399;20250110;EDICPIC;SCHIL_3332383530;20250110;15016170
0017814407;20250110;CMDCPIC;2303-4367216;20250110;15017293
0017814408;20250110;CMDCPIC;2288-4367213;20250110;15017293
0017814409;20250110;CMDCPIC;2239-4367209;20250110;15017293
0017814410;20250110;CMDCPIC;2230-4367208;20250110;15017293
0017814411;20250110;CMDCPIC;2330-4367219;20250110;15017293
0017814431;20250110;CMDCPIC;2343-4367223;20250110;15017293
0017814433;20250110;CMDCPIC;2440-4367241;20250110;15017293
0017814435;20250110;CMDCPIC;2437-4367235;20250110;15017293
0017814437;20250110;CMDCPIC;2435-4367232;20250110;15017293
0017814438;20250110;CMDCPIC;2439-4367240;20250110;15017293
0017814439;20250110;CMDCPIC;002135314;20250110;15014634
0017814440;20250110;CMDCPIC;002478806;20250110;15012433
0017814441;20250110;CMDCPIC;002135285;20250110;15014634
0017814454;20250110;EDICPIC;01C726125DLDASYP;20250110;15016924
0017814460;20250110;EDICPIC;4373988_3332383531;20250110;15015743
0017814472;20250110;EDICPIC;100132_3332383532;20250110;15015564
0017814475;20250110;CMDCPIC;4115490663;20250110;15015770
0017814476;20250110;CMDCPIC;4115490658;20250110;15015770
0017814477;20250110;ZAI1DY;CF0114686-1;20250110;15016740
0017814486;20250110;CMDCPIC;002135332;20250110;15014634
0017814498;20250110;LEM1TC;110631_3332373439;20250110;15016300
0017814502;20250110;CMDCPIC;4115491030;20250110;15015770
0017814503;20250110;CMDCPIC;031-3744-100125;20250110;15014773
0017814504;20250110;CMDCPIC;4115491004;20250110;15015770
0017814518;20250110;HAS1DY2;001-5878-070125;20250110;15016772
0017814520;20250110;AND1HAG;61 559;20250110;15015560
0017814526;20250110;CMDCPIC;C2501PXV006862-F77;20250110;15018743
0017814531;20250110;AND1HAG;61 560;20250110;15015560
0017814537;20250110;CMDCPIC;4115491393;20250110;15015770
0017814540;20250110;CMDCPIC;4115491445;20250110;15015770
0017814570;20250110;EDICPIC;21_3332383533;20250110;15014606
0017814572;20250110;CMDCPIC;003-3386-100125;20250110;15005068
0017814574;20250110;ERM1DY;0323777;20250110;15013848
0017814597;20250110;HAS1DY2;CAC2501NIC00042 / NI;20250110;15015760
0017814598;20250110;CMDCPIC;045-1593-100125;20250110;15005064
0017814600;20250110;CMDCPIC;4115492142;20250110;15015770
0017814602;20250110;CMDCPIC;4115492176;20250110;15015770
0017814640;20250110;EDICPIC;01C726224DKCASYP;20250110;15016924
0017814643;20250110;DJ85SO;001495037;20250110;15021508
0017814651;20250110;DJ85SO;001495050;20250110;15021508
0017814655;20250110;ERM1DY;001686249;20250106;15015759
0017814658;20250110;EDICPIC;25007_3332383534;20250110;15005099
0017814671;20250110;CMDCPIC;001495054;20250110;15021508
0017814674;20250110;EDICPIC;C23600_3332383535;20250110;15014548
0017814676;20250110;EDICPIC;00020940_3332383536;20250110;15011398
0017814687;20250110;AND1HAG;114476-784;20250110;15016426
0017814688;20250110;ERM1DY;001685103;20250102;15015759
0017814690;20250110;ERM1DY;001688380;20250110;15015759
0017814691;20250110;EDICPIC;REF MAGHALES_3332383;20250110;15020831
0017814713;20250110;EDICPIC;11416_3332383538;20250110;15016439
0017814725;20250110;CMDCPIC;001887121;20250110;15016788
0017814730;20250110;AND1HAG;CAC2501MON00093;20250110;15015760
0017814741;20250110;CMDCPIC;4115493766;20250110;15015770
0017814799;20250110;CMDCPIC;4115494179;20250110;15015770
0017814800;20250110;CMDCPIC;4115494182;20250110;15015770
0017815101;20250111;EDICPIC;25008_3332383539;20250111;15005099
0017815500;20250112;EDICPIC;HALNA_3332383630;20250112;15013658
0017815509;20250113;CMDCPIC;4115495519;20250111;15015770
0017815510;20250113;CMDCPIC;4115494325;20250111;15015770
0017815511;20250113;CMDCPIC;4115494665;20250111;15015770
0017815512;20250113;CMDCPIC;4115494330;20250111;15015770
0017815513;20250113;CMDCPIC;4115494315;20250111;15015770
0017815514;20250113;CMDCPIC;4115495306;20250111;15015770
0017815515;20250113;CMDCPIC;4115494715;20250111;15015770
0017815600;20250113;EDICPIC;708727_3332383631;20250113;15021385
0017815980;20250113;OSL5DY2;Acleis avant BasNox;20250113;15016714
0017816069;20250113;CMDCPIC;001887558;20250113;15016788
0017816106;20250113;CMDCPIC;4115497367;20250113;15015770
0017816107;20250113;CMDCPIC;006618846;20250113;15015541
0017816109;20250113;CMDCPIC;006618845;20250113;15015541
0017816167;20250113;CMDCPIC;4115497641;20250113;15015770
0017816168;20250113;CMDCPIC;4115497658;20250113;15015770
0017816191;20250113;EDICPIC;4374988_3332383633;20250113;15015743
0017816209;20250113;CMDCPIC;006619051;20250113;15015613
0017816235;20250113;CMDCPIC;76841;20250113;15015743
0017816258;20250113;EDICPIC;BOULOC_3332383634;20250113;15015937
0017816266;20250113;CMDCPIC;002479110;20250113;15012433
0017816267;20250113;CMDCPIC;001008479;20250113;15015971
0017816297;20250113;CMDCPIC;4115498294;20250113;15015770
0017816328;20250113;HAA5TC;4373553/ 286;20250113;15015743
0017816344;20250113;CMDCPIC;4115498757;20250113;15015770
0017816346;20250113;CMDCPIC;4115498768;20250113;15015770
0017816348;20250113;CMDCPIC;4115498767;20250113;15015770
0017816385;20250113;OSL5DY2;GVAC21-5M;20250113;15016336
0017816501;20250113;CMDCPIC;4115499647;20250113;15015770
0017816503;20250113;RI85DY2;50;20250113;15016282
0017816629;20250113;CMDCPIC;001887691;20250113;15016788
0017816673;20250113;EDICPIC;130125_3332383635;20250113;15016200
0017816676;20250113;RIA5SO;n°sav activ energies;20250113;15015770
0017816696;20250113;EDICPIC;01C726431D7PASYP;20250113;15016924
0017816697;20250113;CMDCPIC;4115500700;20250113;15015770
0017816739;20250113;EDICPIC;chauveau_3332383636;20250113;15012183
0017816760;20250113;CMDCPIC;001887703;20250113;15016788
0017816804;20250113;CMDCPIC;4115501206;20250113;15015770
0017816805;20250113;CMDCPIC;4115501210;20250113;15015770
0017816806;20250113;GOA5SO;4115459118;20250109;15015770
0017816808;20250113;EDICPIC;CF335179;20250113;15015709
0017816810;20250113;GOA5SO;4115468020;20250109;15015770
0017816812;20250113;DJ85SO;001030296;20241224;15021508
0017816814;20250113;GOA5SO;006617284;20250110;15005076
0017816822;20250113;GOA5SO;4115489137;20250110;15015770
0017816832;20250113;GOA5SO;006618580;20250110;15015511
0017816844;20250113;OSL5DY2;LC11PVHY (2008);20250113;15018735
0017816874;20250113;CMDCPIC;001887736;20250113;15016788
0017816916;20250113;LEX1TC;PR 0 SC 39119;20250113;15014088
0017816928;20250113;DIW1DY;44267;20250109;15016155
0017816933;20250113;EDICPIC;CM-00331534;20250110;15020736
0017816940;20250113;ZAI1DY;017-1755-080125;20250108;15014797
0017816943;20250113;CMDCPIC;006619801;20250113;15020079
0017816944;20250113;CMDCPIC;006619800;20250113;15020079
0017816945;20250113;EDICPIC;CM-00331629;20250113;15020288
0017816946;20250113;EDICPIC;CM-00331625;20250113;15020736
0017816947;20250113;EDICPIC;5164_3332383637;20250113;15015679
0017816955;20250113;ZAI1DY;C2501PXV004412-F70;20250108;15018743
0017817020;20250113;HAS1DY2;AUG01322517;20250113;15015768
0017817021;20250113;CMDCPIC;4115503030;20250113;15015770
0017817027;20250113;OSL5DY2;Acleis 6H;20250113;15018735
0017817031;20250113;ZAI1DY;00001781;20250108;15015712
0017817135;20250113;EDICPIC;CM-00331578;20250110;15020771
0017817148;20250113;CMDCPIC;001688963;20250113;15015759
0017817158;20250113;EDICPIC;CM-00331668;20250113;15020767
0017817181;20250113;EDICPIC;01C726480DAIASYP;20250113;15016924
0017817236;20250113;EDICPIC;04-9250102376_333238;20250113;15013823
0017817249;20250113;CMDCPIC;001214489;20250113;15015750
0017817268;20250113;OSL5DY2;Dyclan;20250113;15016338
0017817279;20250113;EDICPIC;4375111_3332383639;20250113;15015743
0017817281;20250113;CMDCPIC;078-7621-130125;20250113;15011852
0017817282;20250113;CMDCPIC;4115504579;20250113;15015770
0017817318;20250113;EDICPIC;gaz maintenance_3332;20250113;15016207
0017817329;20250113;EDICPIC;CM-00329907;20250102;15020739
0017817334;20250113;OSL5DY2;1.174540;20250113;15013261
0017817346;20250113;HAS1DY2;52 318 / TOSOLINI;20250113;15014928
0017817347;20250113;CMDCPIC;003779752;20250113;15015761
0017817369;20250113;DJ85SO;RBGA-8629565;20250113;15018772
0017817426;20250113;EDICPIC;65175_3332383731;20250113;15016712
0017817432;20250113;EDICPIC;130125_3332383732;20250113;15012355
0017817433;20250113;CMDCPIC;2118-4368062;20250113;15017293
0017817477;20250113;CMDCPIC;2120-4368082;20250113;15017293
0017817518;20250113;CMDCPIC;4115506039;20250113;15015770
0017817522;20250113;EDICPIC;0323795;20250113;15013848
0017817525;20250113;EDICPIC;A2500126;20250113;15017119
0017817557;20250113;DJ85SO;CAC2501ESG00027;20250113;15016360
0017817558;20250113;EDICPIC;1301-38_3332383733;20250113;15012689
0017817610;20250113;EDICPIC;CM-00331722;20250113;15020733
0017817611;20250113;EDICPIC;023434_3332383734;20250113;15016261
0017817617;20250113;CMDCPIC;2121-4368103;20250113;15017293
0017817618;20250113;CMDCPIC;001887868;20250113;15016788
0017817619;20250113;CMDCPIC;001887871;20250113;15016788
0017817620;20250113;CMDCPIC;001887872;20250113;15016788
0017817623;20250113;CMDCPIC;4115506498;20250113;15015770
0017817666;20250113;EDICPIC;1301-42_3332383735;20250113;15012689
0017817670;20250113;CMDCPIC;2187-4368144;20250113;15017293
0017817713;20250113;CMDCPIC;2228-4368179;20250113;15017293
0017817715;20250113;CMDCPIC;2303-4368165;20250113;15017293
0017817725;20250113;OSL5DY2;GVBC24-1;20250113;15018735
0017817770;20250113;CMDCPIC;2319-4368200;20250113;15017293
0017817772;20250113;CMDCPIC;2250-4368196;20250113;15017293
0017817773;20250113;CMDCPIC;001887891;20250113;15016788
0017817774;20250113;CMDCPIC;003371781;20250113;15005218
0017817812;20250113;OSL5DY2;CD9864;20250113;15014734
0017817814;20250113;CMDCPIC;2412-4368217;20250113;15017293
0017817816;20250113;CMDCPIC;2330-4368208;20250113;15017293
0017817821;20250113;EDICPIC;110844_3332383738;20250113;15016300
0017817851;20250113;CMDCPIC;2343-4368234;20250113;15017293
0017817855;20250113;CMDCPIC;2435-4368229;20250113;15017293
0017817869;20250113;EDICPIC;1301-69_3332383739;20250113;15012689
0017817882;20250113;GOA5SO;4115484803;20250110;15015770
0017817892;20250113;CMDCPIC;2352-4368262;20250113;15017293
0017817893;20250113;CMDCPIC;2439-4368261;20250113;15017293
0017817895;20250113;CMDCPIC;003777704;20250113;15015761
0017817897;20250113;CMDCPIC;4115508012;20250113;15015770
0017817899;20250113;CMDCPIC;001495246;20250113;15021508
0017817908;20250113;EDICPIC;708780_3332383830;20250113;15021385
0017817952;20250113;LEM1TC;4374620/8742;20250113;15015743
0017817959;20250113;LEM1TC;4374291/8742;20250113;15015743
0017817960;20250113;CMDCPIC;4115508574;20250113;15015770
0017817962;20250113;CMDCPIC;4115508604;20250113;15015770
0017817973;20250113;EDICPIC;CM-00331750_33323838;20250113;15020721
0017818005;20250113;CMDCPIC;2359-4368297;20250113;15017293
0017818006;20250113;CMDCPIC;2441-4368288;20250113;15017293
0017818009;20250113;CMDCPIC;2357-4368286;20250113;15017293
0017818033;20250113;EDICPIC;21200-GOBETTI-1365_3;20250113;15005555
0017818040;20250113;ZAI1DY;CF334947;20250106;15015709
0017818050;20250113;CMDCPIC;4115508903;20250113;15015770
0017818093;20250113;EDICPIC;2118_3332383833;20250113;15016713
0017818099;20250113;CMDCPIC;2377-4368325;20250113;15017293
0017818100;20250113;CMDCPIC;2454-4368329;20250113;15017293
0017818118;20250113;RIA5SO;62215826- CUBE GRAT;20250113;15015716
0017818131;20250113;CMDCPIC;2455-4368341;20250113;15017293
0017818133;20250113;CMDCPIC;4115509165;20250113;15015770
0017818151;20250113;RIA5SO;62215830-CUBE GRAT;20250113;15014549
0017818162;20250113;EDICPIC;01C726623DHGAAME;20250113;15016924
0017818188;20250113;RIA5SO;62215834-CUBE GRAT;20250113;15015766
0017818192;20250113;CMDCPIC;2151-4368372;20250113;15017293
0017818194;20250113;CMDCPIC;4115509279;20250113;15015770
0017818249;20250113;CMDCPIC;2842-4368390;20250113;15017293
0017818250;20250113;CMDCPIC;2494-4368376;20250113;15017293
0017818270;20250113;CMDCPIC;2608-4368408;20250113;15017293
